groupnum,RT(min),annotation,confidence,std,neg MS2 hit(unique),fragment ratio,comments,neg_MS2_feature,pos_MS2_feature,neg_MS2_lib,pos_MS2_lib,pos_MS2_modified_lib,neg_adduct_sum,pos_adduct_sum,top_neg_adduct,Neg_blk,Neg_feces_Dog_1,Neg_feces_Dog_2,Neg_feces_Human_1,Neg_feces_Human_2,Neg_feces_Rat_1,Neg_feces_Rat_2,
413,10.74,1O2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.921448396E8,4.277629221E8,
414,8.72,1O2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,5.608115324E7,3.89906326E7,0.0,0.0,0.0,0.0,
415,7.6,1O2OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.15297972E8,2.155762099E8,
416,5.23,1O2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.527794067E8,1.837122733E8,
417,9.01,1O2OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.428517311E8,3.447914311E8,
418,11.02,1O2OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,7.670344501E7,0.0,0.0,0.0,0.0,0.0,
421,11.83,1O2OH_BA,L4,"","7o-HCA",,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,9.65906034E7,0.0,
426,11.78,3OH_BA,L1,"","AlloCA",145/159>1(355),,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,9.079008079E8,5.538556985E8,1.475217501E8,1.466098245E8,6.285878074E8,6.012231344E8,
427,11.93,3OH_BA,L1,"","isoCA",145/159>1(355),,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,1.880122405E10,1.3942186349E10,1.066882078E9,1.004880104E9,8.414911424E9,7.931901763E9,
428,12.12,3OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,6.558316191E8,1.383322126E9,6.634399262E7,6.165426843E7,4.701935649E8,4.293330133E8,
429,12.51,3OH_BA,L1,"",,,,999.0,0.0,1,4,0,1,5,[M-H]-,0.0,1.948398341E8,1.400970331E8,1.380288234E8,1.328089238E8,6.75126512E8,5.57768883E8,
430,8.28,3OH_BA,L1,"","UCA",145/159>1(355),,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,5.615251906E8,3.979798526E8,1.080059123E8,9.58291157E7,2.376406058E9,2.358711304E9,
431,5.81,3OH_BA,L4,"","CA",,,999.0,,1,,,1,0,[M-H]-,0.0,8.688613596E7,7.906147086E7,7.710102862E7,8.102312127E7,4.010896272E8,3.92585803E8,
432,6.9,3OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,1.66359196E8,1.354157219E8,6.469203237E7,6.370644455E7,1.482570797E8,1.46885393E8,
433,8.94,3OH_BA,L1,"","AlloCA",145/159>1(355),,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,1.776850206E9,1.208107336E9,3.409919693E7,3.638561107E7,6.64761324E8,6.583231571E8,
434,11.15,3OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,4.04771601E8,2.748074663E8,1.365370269E8,1.298453078E8,2.328798999E8,0.0,
435,10.01,3OH_BA,L1,"",,,,999.0,0.0,1,4,0,1,5,[M-H]-,0.0,2.180465758E9,0.0,5.490498096E8,5.155228973E8,4.0286893457E10,7.512919889E10,
436,7.05,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,7.284283693E7,5.596512385E7,4.92503016E7,5.168814104E7,1.610927228E8,1.68154784E8,
437,7.41,3OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,0.0,0.0,4.327862733E7,4.185059616E7,1.763434346E8,1.773471965E8,
438,11.32,3OH_BA,L1,"","HCA",,,999.0,0.0,1,3,0,1,5,[M-H]-,0.0,0.0,0.0,2.137560694E7,2.002592313E7,5.936266161E9,5.618568236E9,
439,4.46,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,2.434129232E7,2.320739538E7,4.066131789E8,4.233877327E8,
440,10.9,3OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,0.0,0.0,4.301218491E7,4.489648398E7,1.328807615E9,1.274063398E9,
441,9.92,3OH_BA,L1,"","isoCA",145/159>1(355),,999.0,0.0,1,3,0,1,4,[M-H]-,0.0,2.88706909E9,3.441717438E9,5.990480196E7,6.7938153E7,3.6889835714E10,0.0,
442,7.67,3OH_BA,L2,"",,,,999.0,0.0,0,2,0,1,2,[M-H]-,0.0,0.0,0.0,2.387948865E7,2.95693242E7,1.419388981E8,1.390574412E8,
443,8.81,3OH_BA,L2,"",,145/159>1(355),,999.0,0.0,0,3,0,1,3,[M-H]-,0.0,5.904880047E8,0.0,3.381128501E7,3.003131615E7,1.219791846E8,0.0,
444,11.05,3OH_BA,L2,"",,145/159>1(355),,999.0,0.0,0,3,0,1,4,[M-H]-,0.0,0.0,0.0,3.9666832E7,3.94026595E7,5.424191595E8,4.700147711E8,
445,10.41,3OH_BA,L1,"","HCA",145/159>1(355),,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,0.0,0.0,7.826636654E7,7.282712904E7,2.1278213693E10,2.131614958E10,
446,9.21,3OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,2.196957257E8,2.18264845E8,4.550277781E9,4.891027877E9,
447,7.16,3OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,6.319873967E7,4.233822018E7,0.0,0.0,4.797368906E8,4.808194623E8,
449,8.47,3OH_BA,L1,"",,,,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,2.37029397E7,1.179550443E9,1.169059375E9,
450,7.93,3OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,1.888751895E7,4.556027748E8,4.885219247E8,
451,10.76,3OH_BA,L4,"",,,,999.0,,1,,,1,2,[M-H]-,0.0,1.354422884E8,0.0,5.851877715E7,5.660670922E7,0.0,0.0,
452,12.19,3OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,2.448149644E7,2.513927744E8,2.23074635E8,
453,10.59,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,4.55904305E7,5.154819356E7,3.8521704941E10,4.4559368255E10,
454,8.04,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,2.575472123E7,2.30192107E7,3.461782487E8,3.156005201E8,
455,5.2,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,1.004895091E8,1.32925228E8,0.0,4.830060104E7,0.0,0.0,
457,11.41,3OH_BA,L2,"",,145/159>1(355),,999.0,0.0,0,3,0,1,5,[M-H]-,0.0,2.790287093E8,2.332823977E8,0.0,0.0,0.0,0.0,
458,10.84,3OH_BA,L1,"",,145/159>1(355),,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,1.638768369E8,2.17484717E8,0.0,0.0,0.0,0.0,
459,8.13,3OH_BA,L1,"","12-epiCA",145/159>1(355),,999.0,0.0,1,2,0,1,2,[M-H]-,0.0,9.820111099E8,6.731035076E8,0.0,0.0,0.0,0.0,
462,10.25,3OH_BA,L1,"","a-MCA",,,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.1762282122E10,2.1086310041E10,
463,9.59,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,4.649679531E7,4.639932722E7,0.0,0.0,
464,4.26,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.16878324E8,1.125774662E8,
465,13.25,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,1.483696461E7,1.49891783E8,0.0,
466,6.03,3OH_BA,L4,"","12-epiCA",,,999.0,,1,,,1,1,[M-H]-,0.0,1.370060325E8,1.234953236E8,0.0,0.0,0.0,0.0,
467,9.74,3OH_BA,L1,"",,,,999.0,0.0,1,4,0,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.810038354E10,4.3965717555E10,
469,4.95,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.270213214E8,1.321943906E8,
470,9.52,3OH_BA,L4,"",,,,999.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,6.42570305E8,6.622627195E8,
472,9.66,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,6.100812823E7,5.537520072E7,0.0,0.0,
473,6.67,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.802016622E8,0.0,
475,8.18,3OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.261086368E8,0.0,
480,9.67,4OH_BA,L1,"",,,,999.0,0.0,1,4,0,1,5,[M-H]-,0.0,1.122615464E8,8.418865056E7,1.452729818E7,1.529263782E7,3.349589622E8,3.283873054E8,
481,7.26,4OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,5,[M-H]-,0.0,7.013601993E7,5.159147593E7,6209343.522,7315363.332,1.162342648E8,1.144951316E8,
482,6.04,4OH_BA,L1,"",,,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,8.300863554E7,7.76425787E7,6622755.967,6716223.751,1.025862491E9,9.685447428E8,
483,8.59,4OH_BA,L2,"",,,,999.0,0.0,0,4,0,1,4,[M-H]-,0.0,1.738953641E8,1.206615775E8,4.831345335E7,4.851340186E7,2.581219574E9,1.967120639E9,
484,5.69,4OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,5,[M-H]-,0.0,1.592748387E8,1.541452518E8,1.72536876E7,1.596175456E7,1.200694085E9,1.223441493E9,
487,7.45,4OH_BA,L1,"",,,,999.0,0.0,1,5,0,1,5,[M-H]-,0.0,1.255736997E8,8.844330686E7,4400334.005,3680281.154,0.0,0.0,
490,7.38,4OH_BA,L2,"",,,,999.0,0.0,0,1,0,1,1,[M-H]-,0.0,0.0,0.0,4601546.942,5957363.321,1.490509649E8,1.546386199E8,
491,6.32,4OH_BA,L2,"",,,,999.0,0.0,0,4,0,1,5,[M-H]-,0.0,3.218297579E8,3.094665825E8,0.0,0.0,8.245722109E7,8.061588344E7,
492,10.17,4OH_BA,L2,"",,,,999.0,0.0,0,2,0,1,5,[M-H]-,0.0,7.795687012E7,5.739138232E7,3721659.576,4735527.891,0.0,5.600555311E7,
493,11.07,4OH_BA,L2,"",,,,999.0,0.0,0,1,0,1,4,[M-H]-,0.0,0.0,0.0,5468124.505,2058066.603,1.818451537E8,1.799169121E8,
494,9.56,4OH_BA,L2,"",,,,999.0,0.0,0,6,0,1,6,[M-H]-,0.0,1.033910322E8,7.456775547E7,8965520.542,1.050177695E7,1.505425014E8,1.496450752E8,
495,7.09,4OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,5,[M-H]-,0.0,5.417334876E7,3.858970789E7,9573615.412,9456381.866,0.0,0.0,
497,8.12,4OH_BA,L4,"",,,,999.0,,1,,,1,0,[M-H]-,0.0,3.244684816E7,2.177315243E7,2846200.674,5023560.066,0.0,0.0,
499,6.75,4OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,5,[M-H]-,0.0,1.862116373E7,0.0,3099864.87,0.0,1.965346782E8,2.368571761E8,
502,7.17,4OH_BA,L2,"",,,,999.0,0.0,0,4,0,1,5,[M-H]-,0.0,3.990996909E7,0.0,8416903.004,8052864.955,1.571230126E8,1.578193346E8,
503,7.83,4OH_BA,L2,"",,,,999.0,0.0,0,6,0,1,6,[M-H]-,0.0,1.514581865E8,1.095964686E8,2.189384292E7,2.204193794E7,2.272199423E8,1.714325435E8,
504,9.22,4OH_BA,L2,"",,,,999.0,0.0,0,1,0,1,2,[M-H]-,0.0,0.0,0.0,2256523.906,1490294.63,1.830881065E8,1.900463034E8,
506,6.9,4OH_BA,L1,"",,,,999.0,0.0,1,3,0,1,3,[M-H]-,0.0,1.725774878E8,1.521587334E8,6438548.733,0.0,0.0,0.0,
507,11.36,4OH_BA,L2,"",,,,999.0,0.0,0,4,0,1,4,[M-H]-,0.0,0.0,0.0,3471944.458,2836272.995,3.238613544E8,2.940372424E8,
512,7.61,4OH_BA,L2,"",,,,999.0,0.0,0,3,0,1,4,[M-H]-,0.0,1.429521237E7,0.0,1924522.693,1932716.492,0.0,0.0,
514,7.51,4OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,6,[M-H]-,0.0,0.0,0.0,3004430.972,3107103.03,2.878857973E8,2.847786098E8,
517,8.18,4OH_BA,L2,"",,,,999.0,0.0,0,5,0,1,5,[M-H]-,0.0,0.0,0.0,2446687.664,0.0,4.938131997E8,4.82765663E8,
519,14.44,4OH_BA,L2,"",,,,999.0,0.0,0,1,0,1,2,[M-H]-,0.0,1013452.104,0.0,3967653.956,5730115.907,0.0,0.0,
523,8.07,4OH_BA,L2,"",,,,999.0,0.0,0,2,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.103339784E8,2.022543162E8,
531,11.0,1O_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,366721.1334,296146.155,539146.1667,0.0,
536,13.18,1O_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,1854398.991,0.0,631596.2767,1081074.32,0.0,
538,15.19,1O_GBA,L4,"",,,,1.0,0.0,0,0,0,1,3,[M-H]-,0.0,1.116624584E7,1.003862941E7,6552858.997,6375716.788,0.0,0.0,
542,15.07,1O_GBA,L4,"",,,,1.0,1.0,0,0,0,1,2,[M-H]-,0.0,2.616396957E7,2.365923936E7,4608436.285,4276301.767,1.396220144E7,1.485748895E7,
544,9.67,1OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,850987.7335,608979.8632,0.0,148497.0839,0.0,0.0,
546,13.06,1OH_GBA,L1,"",,,,1.0,1.0,1,1,0,1,2,[M-H]-,0.0,1.819418512E7,1.608779596E7,1.36861236E7,1.364592303E7,2.42919889E7,2.49959324E7,
547,11.74,1OH_GBA,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,1995921.729,1383668.129,1580246.081,0.0,2642448.372,2695182.456,
573,9.33,2O_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1720443.231,1156571.748,928181.9016,877011.5144,378701.0468,470891.3169,
575,4.24,2O_GBA,L4,"",,,,1.0,1.0,0,0,0,1,2,[M-H]-,0.0,0.0,0.0,1119656.181,0.0,0.0,0.0,
608,9.68,1O1OH_GBA,L2,"",,,,1.0,1.0,0,2,0,1,2,[M-H]-,0.0,1.377377336E7,9466812.033,3.504683145E7,3.437983332E7,9942263.507,8917650.998,
610,10.89,1O1OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,6796398.962,0.0,2960071.878,2768540.414,6737225.684,4680149.633,
612,7.13,1O1OH_GBA,L2,"",,,,1.0,1.0,0,1,0,1,3,[M-H]-,0.0,4788584.956,3498043.73,0.0,2201207.62,1737987.609,1636722.798,
614,9.2,1O1OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3185358.148,2245398.67,0.0,0.0,4702079.796,5416523.699,
616,8.02,1O1OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.86159033E7,4.710512405E7,
620,8.15,1O1OH_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,9777352.188,
630,10.68,1O1OH_GBA,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,2967527.158,1921485.101,2137328.948,2186932.974,0.0,3720550.757,
632,10.61,1O1OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,463445.8602,0.0,0.0,0.0,0.0,
636,13.05,1OH_Ala-BA,,"b-Ala-isoLCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,453558.1485,0.0,0.0,0.0,0.0,
639,13.63,1OH_Ala-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,3154582.77,2798510.605,3332335.132,3313297.946,6023283.876,6011825.892,
640,12.46,1OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,690468.8975,355843.1908,919779.0517,808062.0089,1567887.697,1674189.43,
643,13.72,1OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,663184.8314,0.0,2449727.465,2572336.233,6820896.266,6601470.872,
644,14.31,1OH_Ala-BA,,"Ala-LCA or b-Ala-LCA",,,,,,,,,1,0,[M-H]-,201304.519,0.0,0.0,252983.1822,0.0,1829658.278,0.0,
646,8.35,2OH_GBA,L2,"",,,,1.0,1.0,0,1,0,1,2,[M-H]-,0.0,2989536.197,2139887.091,765948.5522,0.0,0.0,2191193.678,
648,10.94,2OH_GBA,L1,"",,,,1.0,1.0,1,1,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,6990643.489,
650,11.09,2OH_GBA,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,3869124.339,0.0,0.0,0.0,0.0,0.0,
654,11.31,2OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,4089877.833,0.0,0.0,0.0,0.0,0.0,
660,10.82,2OH_GBA,L2,"",,,,1.0,4.0,0,4,0,1,4,[M-H]-,0.0,1.001395278E7,7316688.601,2.06851407E8,1.949329764E8,1.577495932E8,1.45032686E8,
662,11.19,2OH_GBA,L1,"",,,,1.0,3.0,1,3,0,1,3,[M-H]-,0.0,6.089044283E7,4.297083813E7,1.521574282E8,1.464101562E8,7.242259212E7,6.820360523E7,
664,7.82,2OH_GBA,L2,"",,,,1.0,3.0,0,3,0,1,3,[M-H]-,0.0,0.0,519595.9265,1.556861988E7,1.543771363E7,2.924513109E7,2.856486571E7,
666,8.78,2OH_GBA,L1,"",,,,1.0,3.0,1,3,0,1,3,[M-H]-,0.0,2.412642959E7,1.704892206E7,4457166.69,4468166.872,0.0,0.0,
668,9.04,2OH_GBA,L2,"",,,,1.0,1.0,0,1,0,1,3,[M-H]-,0.0,0.0,3525403.25,0.0,8224661.122,1.058215942E7,1.073749344E7,
672,8.28,2OH_GBA,L4,"",,,,1.0,,1,,,1,1,[M-H]-,0.0,2190891.949,1358961.949,0.0,0.0,0.0,0.0,
674,6.92,2OH_GBA,L4,"",,,,1.0,1.0,0,0,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,3901952.868,3904488.271,
676,8.03,2OH_GBA,L1,"",,,,1.0,2.0,1,2,0,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.116651621E8,1.088621485E8,
684,3.27,2OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1501903.346,0.0,
704,13.32,1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3742820.611,3011981.317,3830747.747,3136824.247,4290138.247,3724829.969,
705,3.38,1OH_BA-S,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2748387.551,2881561.156,
712,12.01,1OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,3543783.263,2481680.69,3.670229334E7,3.415634142E7,1.774276613E8,1.835386347E8,
713,12.8,1OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,2972546.283,7.488435409E8,7.072410844E8,5.194458889E7,4.991607079E7,
715,7.26,1OH_BA-S,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3985939.37,4660168.848,
719,6.37,1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2977456.086,2783201.146,
832,10.14,2O_Ala-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,1262935.789,851955.3165,0.0,0.0,0.0,0.0,
903,2.17,2O1OH_GBA,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,8872272.25,9529780.08,
907,2.24,2O1OH_GBA,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,4952497.996,
913,6.44,2O1OH_GBA,L4,"",,,,1.0,0.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.177321315E7,2.95933629E7,
943,11.49,1O1OH_Ala-BA,,"b-Ala-3o-DCA",,,,0.0,0.0,0,0,1,1,1,[M-H]-,0.0,3943197.291,5621536.433,4921017.613,5441969.533,3.080722929E7,3.320397642E7,
1019,10.0,1O1OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,1873383.166,0.0,0.0,0.0,0.0,
1023,9.49,1O1OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,1793412.153,
1047,10.29,1O1OH_Ala-BA,L4,"b-Ala-12o-DCA",,,,0.0,0.0,1,0,1,1,1,[M-H]-,0.0,6235307.461,4243474.581,3527638.443,3411911.419,0.0,1625308.231,
1051,8.04,1O1OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,1169193.599,785801.407,329082.0488,0.0,0.0,0.0,
1067,11.44,1O1OH_Ala-BA,,"b-Ala-3o-DCA",,,,,,,,,1,0,[M-H]-,0.0,3482373.214,0.0,0.0,0.0,0.0,0.0,
1090,16.07,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,306344.8552,0.0,0.0,0.0,0.0,312486.3998,
1092,5.98,1O2OH_GBA,L3,"",,,,1.0,3.0,0,0,3,1,4,[M-H]-,0.0,5437830.554,6161156.487,0.0,0.0,0.0,0.0,
1094,4.8,1O2OH_GBA,L3,"",,,,1.0,1.0,0,0,1,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.739229951E7,2.595381139E7,
1096,3.0,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,835554.2579,903940.1825,
1098,10.18,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,2650000.715,2566041.951,0.0,0.0,
1100,7.11,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,8626901.277,9224407.629,
1102,6.07,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,2060663.949,0.0,0.0,913766.8843,0.0,0.0,
1104,4.43,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3920357.605,3726626.954,
1106,6.43,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,2279417.062,2048938.363,0.0,0.0,
1108,5.32,1O2OH_GBA,L2,"",,,,1.0,2.0,0,1,3,1,6,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.753474069E8,5.635391211E8,
1116,3.51,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,319352.8166,0.0,0.0,0.0,0.0,
1120,3.77,1O2OH_GBA,L3,"",,,,1.0,1.0,0,0,1,1,2,[M-H]-,0.0,1916969.904,2289473.572,0.0,0.0,2259896.099,1834823.04,
1124,4.95,1O2OH_GBA,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,4301747.148,3467552.455,
1132,10.61,2OH_Ala-BA,,"b-Ala-12-epiDCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,1488771.992,1199373.512,1473907.223,1500965.5,0.0,0.0,
1144,9.89,2OH_Ala-BA,L4,"b-Ala-HDCA",,,,0.0,0.0,1,0,1,1,3,[M-H]-,0.0,7397075.179,6175053.45,6743187.561,6600728.439,2.537986607E7,2.643581014E7,
1150,12.18,2OH_Ala-BA,L4,"Ala-DCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,2006077.821,1448184.469,1365378.764,0.0,4997055.583,5555429.749,
1156,11.69,2OH_Ala-BA,L4,"b-Ala-DCA",,,,0.0,0.0,1,0,3,1,3,[M-H]-,0.0,3.481821327E7,3.398876282E7,1.813880027E7,1.688852649E7,0.0,0.0,
1158,11.76,2OH_Ala-BA,L3,"",,,,0.0,1.0,1,0,2,1,2,[M-H]-,0.0,1.454532534E7,0.0,1.344698225E7,1.285364331E7,1.844326762E7,0.0,
1160,9.42,2OH_Ala-BA,L4,"",,,,0.0,0.0,1,0,1,1,1,[M-H]-,0.0,277945.3672,187409.0468,0.0,0.0,1.432939212E7,1.444799918E7,
1164,10.38,2OH_Ala-BA,,"b-Ala-3b-DCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,289116.5419,416165.2506,0.0,0.0,
1166,11.29,2OH_Ala-BA,L4,"Ala-CDCA",,,,0.0,0.0,1,0,1,1,2,[M-H]-,0.0,3034313.859,2299431.015,0.0,0.0,0.0,0.0,
1170,9.05,2OH_Ala-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,6500719.155,6634402.309,
1184,8.32,3OH_GBA,L1,"",,145/159>1(355),,1.0,4.0,1,6,0,1,8,[M-H]-,0.0,1.673716234E7,1.227713573E7,6.70228394E7,6.681890622E7,6.466598173E7,6.134514362E7,
1188,8.16,3OH_GBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,7142502.856,5085539.321,0.0,0.0,0.0,0.0,
1190,4.15,3OH_GBA,L1,"",,,,1.0,0.0,1,1,0,1,1,[M-H]-,0.0,1354442.726,1502509.29,0.0,0.0,0.0,0.0,
1192,7.95,3OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,5702765.198,6617227.834,
1194,7.41,3OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3140615.043,3057940.641,
1196,3.87,3OH_GBA,L2,"",,,,1.0,1.0,0,1,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.441161909E7,1.393591965E7,
1198,4.97,3OH_GBA,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,1153718.131,1239965.04,0.0,0.0,
1202,3.82,3OH_GBA,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,408607.7317,0.0,0.0,0.0,0.0,
1206,4.73,3OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,1.185610313E7,
1208,5.79,3OH_GBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,604930.4375,0.0,0.0,0.0,0.0,0.0,
1210,4.91,3OH_GBA,L2,"",,,,1.0,2.0,0,2,0,1,3,[M-H]-,0.0,5275993.605,5299581.536,0.0,0.0,3.652819861E7,3.642274293E7,
